OBS,Path,BaseTable,DataTablePath,f.Name,prompttext,ft.Name,DataType,MMRIA Path,MMRIA Group Name,Comments,
152,DeathCertificate2.DC_YDoB,DeathCertificate,DeathCertificate2,DC_YDoB,Year,Number,Number,death_certificate/demographics/date_of_birth/year,,,
153,DeathCertificate3.DC_AtopUsed,DeathCertificate,DeathCertificate3,DC_AtopUsed,Was autopsy used for death coding?*,Legal Values,Unknown,death_certificate/death_information/was_autopsy_used_for_death_coding,,,
154,DeathCertificate3.DC_Autopsy,DeathCertificate,DeathCertificate3,DC_Autopsy,Was autopsy perfomed?*,Legal Values,Unknown,death_certificate/death_information/was_autopsy_performed ,,,
155,DeathCertificate3.DC_DDoI,DeathCertificate,DeathCertificate3,DC_DDoI,Day,Number,Number,death_certificate/injury_associated_information/date_of_injury/day,,,
156,DeathCertificate3.DC_DoI,DeathCertificate,DeathCertificate3,DC_DoI,Calculated date,Date,Date,,,,
157,DeathCertificate3.DC_DoI_flag,DeathCertificate,DeathCertificate3,DC_DoI_flag,Estimate,Checkbox,Boolean,death_certificate/injury_associated_information/date_of_injury/is_estimated ,,,
158,DeathCertificate3.DC_InHosp,DeathCertificate,DeathCertificate3,DC_InHosp,If death occured in hospital:*,Legal Values,Unknown,death_certificate/death_information/death_occured_in_hospital ,,,
159,DeathCertificate3.DC_InjCity,DeathCertificate,DeathCertificate3,DC_InjCity,City,Text,Text,death_certificate/address_of_injury/city,,,
160,DeathCertificate3.DC_InjCnty,DeathCertificate,DeathCertificate3,DC_InjCnty,County,Text,Text,death_certificate/address_of_injury/county,,,
161,DeathCertificate3.DC_InjLat,DeathCertificate,DeathCertificate3,DC_InjLat,Latitude:,Number,Number,death_certificate/address_of_injury/latitude,,,
162,DeathCertificate3.DC_InjLon,DeathCertificate,DeathCertificate3,DC_InjLon,Longitude,Number,Number,death_certificate/address_of_injury/longitude,,,
163,DeathCertificate3.DC_InjState,DeathCertificate,DeathCertificate3,DC_InjState,State,Comment Legal,Unknown,death_certificate/address_of_injury/state,,,
164,DeathCertificate3.DC_InjStreet,DeathCertificate,DeathCertificate3,DC_InjStreet,Street,Text,Text,death_certificate/address_of_injury/street,,,
165,DeathCertificate3.DC_InjZip,DeathCertificate,DeathCertificate3,DC_InjZip,ZIP Code,Text,Text,death_certificate/address_of_injury/zip_code,,,
166,DeathCertificate3.DC_LODCity,DeathCertificate,DeathCertificate3,DC_LODCity,City*,Text,Text,death_certificate/address_of_death/city,,,
167,DeathCertificate3.DC_LODCnty,DeathCertificate,DeathCertificate3,DC_LODCnty,County*,Text,Text,death_certificate/address_of_death/county,,,
168,DeathCertificate3.DC_LODLat,DeathCertificate,DeathCertificate3,DC_LODLat,Latitude*,Number,Number,death_certificate/address_of_death/latitude,,,
169,DeathCertificate3.DC_LODLon,DeathCertificate,DeathCertificate3,DC_LODLon,Longitude*,Number,Number,death_certificate/address_of_death/longitude,,,
170,DeathCertificate3.DC_LODState,DeathCertificate,DeathCertificate3,DC_LODState,State*,Comment Legal,Unknown,death_certificate/address_of_death/state,,,
171,DeathCertificate3.DC_LODStreet,DeathCertificate,DeathCertificate3,DC_LODStreet,Street*,Text,Text,death_certificate/address_of_death/street,,,
172,DeathCertificate3.DC_LODZip,DeathCertificate,DeathCertificate3,DC_LODZip,ZIP Code*,Text,Text,death_certificate/address_of_death/zip_code,,,
173,DeathCertificate3.DC_MDoI,DeathCertificate,DeathCertificate3,DC_MDoI,Month,Number,Number,death_certificate/injury_associated_information/date_of_injury/month,,,
174,DeathCertificate3.DC_MOD,DeathCertificate,DeathCertificate3,DC_MOD,Manner of Death*,Legal Values,Unknown,death_certificate/death_information/manner_of_death ,,,
175,DeathCertificate3.DC_NotHosp,DeathCertificate,DeathCertificate3,DC_NotHosp,If death not in a hospital:*,Legal Values,Unknown,death_certificate/death_information/death_outside_of_hospital ,,,
176,DeathCertificate3.DC_OthDthLoc,DeathCertificate,DeathCertificate3,DC_OthDthLoc,Other (specify),Text,Text,death_certificate/death_information/other_death_outside_of_hospital,,,
177,DeathCertificate3.DC_OthTransRole,DeathCertificate,DeathCertificate3,DC_OthTransRole,Other (specify),Text,Text,death_certificate/injury_associated_information/transport_related_other_specify,,not sure this is right- confirm with Dabo,
178,DeathCertificate3.DC_PoD1,DeathCertificate,DeathCertificate3,DC_PoD1,"Place of Death (Facility name, if applicable)",Text,Text,death_certificate/address_of_death/place_of_death,,,
179,DeathCertificate3.DC_POI,DeathCertificate,DeathCertificate3,DC_POI,"Place of Injury (Place name, if applicable)",Text,Text,death_certificate/injury_associated_information/place_of_injury ,,,
180,DeathCertificate3.DC_POIWork,DeathCertificate,DeathCertificate3,DC_POIWork,Was injury at work?,Legal Values,Unknown,death_certificate/injury_associated_information/was_injury_at_work ,,,
181,DeathCertificate3.DC_PregStat,DeathCertificate,DeathCertificate3,DC_PregStat,Pregnancy status*,Legal Values,Unknown,death_certificate/death_information/pregnancy_status,,,
182,DeathCertificate3.DC_Res2PoDDist,DeathCertificate,DeathCertificate3,DC_Res2PoDDist,Estimated distance between residence and place of death*,Number,Number,death_certificate/address_of_death/estimated_death_distance_from_residence ,,,
183,DeathCertificate3.DC_Seatbelt,DeathCertificate,DeathCertificate3,DC_Seatbelt,Were sealt belts in use?,Comment Legal,Unknown,death_certificate/injury_associated_information/were_seat_belts_in_use ,,,
184,DeathCertificate3.DC_Tobacco,DeathCertificate,DeathCertificate3,DC_Tobacco,Did Tobacco contribute to death?,Legal Values,Unknown,death_certificate/death_information/did_tobacco_contribute_to_death ,,,
185,DeathCertificate3.DC_TOI,DeathCertificate,DeathCertificate3,DC_TOI,Time of injury,Time,Time,death_certificate/injury_associated_information/time_of_injury ,,,
186,DeathCertificate3.DC_TransInjury,DeathCertificate,DeathCertificate3,DC_TransInjury,Transportation related injury?,Legal Values,Unknown,death_certificate/injury_associated_information/transportation_related_injury ,,,
187,DeathCertificate3.DC_YDoI,DeathCertificate,DeathCertificate3,DC_YDoI,Year,Number,Number,death_certificate/injury_associated_information/date_of_injury/year,,,
188,DeathCertificate4.DC_CoD_grid,DeathCertificate,DeathCertificate4,DC_CoD_grid,Causes of Death (enter UNDERLYING cause first),Grid,Unknown,,,,
189,DeathCertificate4.DC_ICDver,DeathCertificate,DeathCertificate4,DC_ICDver,ICD version,Number,Number,,,,
190,DeathCertificate4.DC_Notes,DeathCertificate,DeathCertificate4,DC_Notes,Reviewer's notes about the Death Certificate,Multiline,Text,death_certificate/reviewer_note,,,
191,Hospitalization20.MR_AdmCond,Hospitalization,Hospitalization20,MR_AdmCond,Admission condition,Comment Legal,Unknown,er_visit_and_hospital_medical_records/basic_admission_and_discharge_information/admission_condition,,,
192,Hospitalization20.MR_AdmER,Hospitalization,Hospitalization20,MR_AdmER,Admission status,Comment Legal,Unknown,er_visit_and_hospital_medical_records/basic_admission_and_discharge_information/admission_status,,,
193,Hospitalization20.MR_AdmReason,Hospitalization,Hospitalization20,MR_AdmReason,Admission reason,Comment Legal,Unknown,er_visit_and_hospital_medical_records/basic_admission_and_discharge_information/admission_reason,,,
194,Hospitalization20.MR_DDDischg,Hospitalization,Hospitalization20,MR_DDDischg,Day,Number,Number,er_visit_and_hospital_medical_records/basic_admission_and_discharge_information/date_of_hospital_discharge/day,,,
195,Hospitalization20.MR_DDHAdm,Hospitalization,Hospitalization20,MR_DDHAdm,Day,Number,Number,er_visit_and_hospital_medical_records/basic_admission_and_discharge_information/date_of_hospital_admission/day,,,
196,Hospitalization20.MR_DDischg,Hospitalization,Hospitalization20,MR_DDischg,Calculated date,Date,Date,,,,
197,Hospitalization20.MR_DDischg_flag,Hospitalization,Hospitalization20,MR_DDischg_flag,Estimate,Checkbox,Boolean,er_visit_and_hospital_medical_records/basic_admission_and_discharge_information/date_of_hospital_discharge/is_estimated,,,
198,Hospitalization20.MR_Deceased,Hospitalization,Hospitalization20,MR_Deceased,Deceased at the time of discharge?,Checkbox,Boolean,er_visit_and_hospital_medical_records/basic_admission_and_discharge_information/deceased_at_discharge,,,
199,Hospitalization20.MR_DERDate,Hospitalization,Hospitalization20,MR_DERDate,Day,Number,Number,er_visit_and_hospital_medical_records/basic_admission_and_discharge_information/date_of_arrival/day,,,
200,Hospitalization20.MR_DHAdm,Hospitalization,Hospitalization20,MR_DHAdm,Calculated date,Date,Date,,,,
201,Hospitalization20.MR_DHAdm_flag,Hospitalization,Hospitalization20,MR_DHAdm_flag,Estimate,Checkbox,Boolean,er_visit_and_hospital_medical_records/basic_admission_and_discharge_information/date_of_hospital_admission/is_estimated,,,
202,Hospitalization20.MR_ERDate,Hospitalization,Hospitalization20,MR_ERDate,Calculated date,Date,Date,,,,
203,Hospitalization20.MR_ERDate_flag,Hospitalization,Hospitalization20,MR_ERDate_flag,Estimate,Checkbox,Boolean,er_visit_and_hospital_medical_records/basic_admission_and_discharge_information/date_of_arrival/is_estimated,,,
204,Hospitalization20.MR_ERTime,Hospitalization,Hospitalization20,MR_ERTime,Time of arrival,Time,Time,er_visit_and_hospital_medical_records/basic_admission_and_discharge_information/date_of_arrival/time_of_arrival,,,
205,Hospitalization20.MR_FacName,Hospitalization,Hospitalization20,MR_FacName,Facility name,Text,Text,er_visit_and_hospital_medical_records/name_and_location_facility/facility_name,,,
206,Hospitalization20.MR_FacNPI,Hospitalization,Hospitalization20,MR_FacNPI,Facility NPI No.,Text,Text,er_visit_and_hospital_medical_records/name_and_location_facility/facility_npi_no,,,
207,Hospitalization20.MR_Fromwhere,Hospitalization,Hospitalization20,MR_Fromwhere,From where?,Text,Text,er_visit_and_hospital_medical_records/basic_admission_and_discharge_information/from_where,,,
208,Hospitalization20.MR_ITran_grid,Hospitalization,Hospitalization20,MR_ITran_grid,Internal Transfers,Grid,Unknown,,,,
209,Hospitalization20.MR_Maiden,Hospitalization,Hospitalization20,MR_Maiden,Maiden name,Text,Text,er_visit_and_hospital_medical_records/maternal_record_identification/maiden_name,,,
210,Hospitalization20.MR_MDDischg,Hospitalization,Hospitalization20,MR_MDDischg,Month,Number,Number,er_visit_and_hospital_medical_records/basic_admission_and_discharge_information/date_of_hospital_discharge/month,,,
211,Hospitalization20.MR_MDHAdm,Hospitalization,Hospitalization20,MR_MDHAdm,Month,Number,Number,er_visit_and_hospital_medical_records/basic_admission_and_discharge_information/date_of_hospital_admission/month,,,
212,Hospitalization20.MR_MERDate,Hospitalization,Hospitalization20,MR_MERDate,Month,Number,Number,er_visit_and_hospital_medical_records/basic_admission_and_discharge_information/date_of_arrival/month,,,
213,Hospitalization20.MR_MFName,Hospitalization,Hospitalization20,MR_MFName,First name,Text,Text,er_visit_and_hospital_medical_records/maternal_record_identification/first_name,,,
214,Hospitalization20.MR_MLName,Hospitalization,Hospitalization20,MR_MLName,Last name,Text,Text,er_visit_and_hospital_medical_records/maternal_record_identification/last_name,,,
215,Hospitalization20.MR_MMName,Hospitalization,Hospitalization20,MR_MMName,Middle name,Text,Text,er_visit_and_hospital_medical_records/maternal_record_identification/middle_name,,,
216,Hospitalization20.MR_MomTransIn,Hospitalization,Hospitalization20,MR_MomTransIn,Was mother received from another hospital?,Legal Values,Unknown,er_visit_and_hospital_medical_records/basic_admission_and_discharge_information/was_recieved_from_another_hospital,,,
217,Hospitalization20.MR_MRNo,Hospitalization,Hospitalization20,MR_MRNo,Medical Record No.,Text,Text,er_visit_and_hospital_medical_records/maternal_record_identification/medical_record_no,,,
218,Hospitalization20.MR_MTransOut,Hospitalization,Hospitalization20,MR_MTransOut,Was mother transferred to another hospital?,Comment Legal,Unknown,er_visit_and_hospital_medical_records/basic_admission_and_discharge_information/was_transferred_to_another_hospital,,,
219,Hospitalization20.MR_Name1,Hospitalization,Hospitalization20,MR_Name1,Name,Text,Text,,,mirrored field,
220,Hospitalization20.MR_OBCareLev,Hospitalization,Hospitalization20,MR_OBCareLev,Obstetric Level of Care*,Legal Values,Unknown,er_visit_and_hospital_medical_records/name_and_location_facility/maternal_level_of_care,,,
221,Hospitalization20.MR_OthAdmStat,Hospitalization,Hospitalization20,MR_OthAdmStat,Other status,Text,Text,er_visit_and_hospital_medical_records/basic_admission_and_discharge_information/admission_status_other,,,
222,Hospitalization20.MR_OthrAdmReas,Hospitalization,Hospitalization20,MR_OthrAdmReas,Other reason,Text,Text,er_visit_and_hospital_medical_records/basic_admission_and_discharge_information/admission_reason_other,,,
223,Hospitalization20.MR_OthrTMode,Hospitalization,Hospitalization20,MR_OthrTMode,Specify other mode,Text,Text,er_visit_and_hospital_medical_records/name_and_location_facility/mode_of_transportation_to_facility_other,,,
224,Hospitalization20.MR_OthrTrans,Hospitalization,Hospitalization20,MR_OthrTrans,Specify other origin,Text,Text,er_visit_and_hospital_medical_records/name_and_location_facility/origin_of_travel_other,,,
225,Hospitalization20.MR_PGStatus,Hospitalization,Hospitalization20,MR_PGStatus,Discharge pregnancy status*,Comment Legal,Unknown,er_visit_and_hospital_medical_records/basic_admission_and_discharge_information/discharge_pregnancy_status,,,
226,Hospitalization20.MR_POBCity,Hospitalization,Hospitalization20,MR_POBCity,City,Text,Text,er_visit_and_hospital_medical_records/name_and_location_facility/city,,,
227,Hospitalization20.MR_POBCnty,Hospitalization,Hospitalization20,MR_POBCnty,County,Text,Text,er_visit_and_hospital_medical_records/name_and_location_facility/county,,,
228,Hospitalization20.MR_POBLat,Hospitalization,Hospitalization20,MR_POBLat,Latitude,Number,Number,er_visit_and_hospital_medical_records/name_and_location_facility/latitude,,,
229,Hospitalization20.MR_POBLon,Hospitalization,Hospitalization20,MR_POBLon,Longitude,Number,Number,er_visit_and_hospital_medical_records/name_and_location_facility/longitude,,,
230,Hospitalization20.MR_POBState,Hospitalization,Hospitalization20,MR_POBState,State,Comment Legal,Unknown,er_visit_and_hospital_medical_records/name_and_location_facility/state,,,
231,Hospitalization20.MR_POBStreet,Hospitalization,Hospitalization20,MR_POBStreet,Street,Text,Text,er_visit_and_hospital_medical_records/name_and_location_facility/street,,,
232,Hospitalization20.MR_POBZip,Hospitalization,Hospitalization20,MR_POBZip,ZIP Code,Text,Text,er_visit_and_hospital_medical_records/name_and_location_facility/zip_code,,,
233,Hospitalization20.MR_RecNo1,Hospitalization,Hospitalization20,MR_RecNo1,Record ID,Text,Text,,,mirrored field,
234,Hospitalization20.MR_TAdmissn,Hospitalization,Hospitalization20,MR_TAdmissn,Time of admission,Time,Time,er_visit_and_hospital_medical_records/basic_admission_and_discharge_information/date_of_hospital_admission/time_of_admission,,,
235,Hospitalization20.MR_TDischarge,Hospitalization,Hospitalization20,MR_TDischarge,Time of discharge,Time,Time,er_visit_and_hospital_medical_records/basic_admission_and_discharge_information/date_of_hospital_discharge/time_of_discharge,,,
236,Hospitalization20.MR_ToWhere,Hospitalization,Hospitalization20,MR_ToWhere,To where? ,Text,Text,er_visit_and_hospital_medical_records/basic_admission_and_discharge_information/to_where,,,
237,Hospitalization20.MR_TransMode,Hospitalization,Hospitalization20,MR_TransMode,Mode of transportation to facility,Comment Legal,Unknown,er_visit_and_hospital_medical_records/name_and_location_facility/mode_of_transportation_to_facility,,,
238,Hospitalization20.MR_TravFrom,Hospitalization,Hospitalization20,MR_TravFrom,Origin of travel,Comment Legal,Unknown,er_visit_and_hospital_medical_records/name_and_location_facility/origin_of_travel,,,
239,Hospitalization20.MR_TravTime,Hospitalization,Hospitalization20,MR_TravTime,Travel time to hospital,Number,Number,er_visit_and_hospital_medical_records/name_and_location_facility/travel_time_to_hospital/value,,,
240,Hospitalization20.MR_TravTUnit,Hospitalization,Hospitalization20,MR_TravTUnit,Unit,Comment Legal,Unknown,er_visit_and_hospital_medical_records/name_and_location_facility/travel_time_to_hospital/unit,,,
241,Hospitalization20.MR_TypePlace,Hospitalization,Hospitalization20,MR_TypePlace,Type of facility*,Legal Values,Unknown,er_visit_and_hospital_medical_records/name_and_location_facility/type_of_facility,,,
242,Hospitalization20.MR_YDDischg,Hospitalization,Hospitalization20,MR_YDDischg,Year,Number,Number,er_visit_and_hospital_medical_records/basic_admission_and_discharge_information/date_of_hospital_discharge/year,,,
243,Hospitalization20.MR_YDHAdm,Hospitalization,Hospitalization20,MR_YDHAdm,Year,Number,Number,er_visit_and_hospital_medical_records/basic_admission_and_discharge_information/date_of_hospital_admission/year,,,
244,Hospitalization20.MR_YERDate,Hospitalization,Hospitalization20,MR_YERDate,Year,Number,Number,er_visit_and_hospital_medical_records/basic_admission_and_discharge_information/date_of_arrival/year,,,
245,Hospitalization21.MR_DelWt,Hospitalization,Hospitalization21,MR_DelWt,Admission Weight (lbs),Number,Number,er_visit_and_hospital_medical_records/maternal_biometrics/admission_weight,,,
246,Hospitalization21.MR_HtFeet,Hospitalization,Hospitalization21,MR_HtFeet,Feet,Number,Number,er_visit_and_hospital_medical_records/maternal_biometrics/height/feet,,,
247,Hospitalization21.MR_HtInches,Hospitalization,Hospitalization21,MR_HtInches,Inches,Number,Number,er_visit_and_hospital_medical_records/maternal_biometrics/height/inches,,,
248,Hospitalization21.MR_Lab_grid,Hospitalization,Hospitalization21,MR_Lab_grid,Laboratory tests,Grid,Unknown,,,,
249,Hospitalization21.MR_MExam_grid,Hospitalization,Hospitalization21,MR_MExam_grid,Psychological examinations and assessments,Grid,Unknown,,,,
250,Hospitalization21.MR_Path_grid,Hospitalization,Hospitalization21,MR_Path_grid,Pathology,Grid,Unknown,,,,
251,Hospitalization21.MR_PExam_grid,Hospitalization,Hospitalization21,MR_PExam_grid,Physical examinations and evaluations,Grid,Unknown,,,,
252,Hospitalization22.MR_Anesth_grid,Hospitalization,Hospitalization22,MR_Anesth_grid,Anesthesia,Grid,Unknown,,,,
253,Hospitalization22.MR_AnesthCompl,Hospitalization,Hospitalization22,MR_AnesthCompl,Were there complications to anesthesia?*,Yes/No,YesNo,er_visit_and_hospital_medical_records/were_there_complications_of_anesthesia,,,
254,Hospitalization22.MR_BA_grid,Hospitalization,Hospitalization22,MR_BA_grid,Birth attendant(s),Grid,Unknown,,,,
255,Hospitalization22.MR_DDOoL,Hospitalization,Hospitalization22,MR_DDOoL,Day,Number,Number,er_visit_and_hospital_medical_records/onset_of_labor/date_of_onset_of_labor/day,,,
256,Hospitalization22.MR_DDRoM,Hospitalization,Hospitalization22,MR_DDRoM,Day,Number,Number,er_visit_and_hospital_medical_records/onset_of_labor/date_of_rupture/day,,,
257,Hospitalization22.MR_DelRoute1,Hospitalization,Hospitalization22,MR_DelRoute1,Final delivery route*,Legal Values,Unknown,er_visit_and_hospital_medical_records/onset_of_labor/final_delivery_route,,,
258,Hospitalization22.MR_DOoL,Hospitalization,Hospitalization22,MR_DOoL,Calculated date,Date,Date,,,,
259,Hospitalization22.MR_DOoL_flag,Hospitalization,Hospitalization22,MR_DOoL_flag,Estimate,Checkbox,Boolean,er_visit_and_hospital_medical_records/onset_of_labor/date_of_onset_of_labor/is_estimated,,,
260,Hospitalization22.MR_DRoM,Hospitalization,Hospitalization22,MR_DRoM,Calculated date,Date,Date,,,,
261,Hospitalization22.MR_DRoM_flag,Hospitalization,Hospitalization22,MR_DRoM_flag,Estimate,Checkbox,Boolean,er_visit_and_hospital_medical_records/onset_of_labor/date_of_rupture/is_estimated,,,
262,Hospitalization22.MR_DurLabPAr,Hospitalization,Hospitalization22,MR_DurLabPAr,"Duration of labor prior to arrival (hrs)",Number,Number,er_visit_and_hospital_medical_records/onset_of_labor/duration_of_labor_prior_to_arrival,,,
263,Hospitalization22.MR_HighestDBP,Hospitalization,Hospitalization22,MR_HighestDBP,/,Number,Number,er_visit_and_hospital_medical_records/highest_bp/diastolic_bp,,,
264,Hospitalization22.MR_HighestSBP,Hospitalization,Hospitalization22,MR_HighestSBP,Highest BP*,Number,Number,er_visit_and_hospital_medical_records/highest_bp/systolic_bp,,,
265,Hospitalization22.MR_MDOoL,Hospitalization,Hospitalization22,MR_MDOoL,Month,Number,Number,er_visit_and_hospital_medical_records/onset_of_labor/date_of_onset_of_labor/month,,,
266,Hospitalization22.MR_MDRoM,Hospitalization,Hospitalization22,MR_MDRoM,Month,Number,Number,er_visit_and_hospital_medical_records/onset_of_labor/date_of_rupture/month,,,
267,Hospitalization22.MR_MultiGest,Hospitalization,Hospitalization22,MR_MultiGest,"Multiple gestation",Comment Legal,Unknown,er_visit_and_hospital_medical_records/onset_of_labor/multiple_gestation,,,
268,Hospitalization22.MR_PgOutcome1,Hospitalization,Hospitalization22,MR_PgOutcome1,"Pregnancy outcome*",Legal Values,Unknown,er_visit_and_hospital_medical_records/onset_of_labor/pregnancy_outcome,,,
269,Hospitalization22.MR_ROMArt,Hospitalization,Hospitalization22,MR_ROMArt,Artificial,Checkbox,Boolean,er_visit_and_hospital_medical_records/onset_of_labor/is_artificial,,,
270,Hospitalization22.MR_ROMSpon,Hospitalization,Hospitalization22,MR_ROMSpon,Spontaneous,Checkbox,Boolean,er_visit_and_hospital_medical_records/onset_of_labor/is_spontaneous,,,
271,Hospitalization22.MR_TOnsetLab,Hospitalization,Hospitalization22,MR_TOnsetLab,Time,Time,Time,er_visit_and_hospital_medical_records/onset_of_labor/time_of_onset_of_labor,,,
272,Hospitalization22.MR_TROM,Hospitalization,Hospitalization22,MR_TROM,Time,Time,Time,er_visit_and_hospital_medical_records/onset_of_labor/time_of_rupture,,,
273,Hospitalization22.MR_Vitalsigns_grid,Hospitalization,Hospitalization22,MR_Vitalsigns_grid,Vital signs,Grid,Unknown,,,,
274,Hospitalization22.MR_YDOoL,Hospitalization,Hospitalization22,MR_YDOoL,Year,Number,Number,er_visit_and_hospital_medical_records/onset_of_labor/date_of_onset_of_labor/year,,,
275,Hospitalization22.MR_YDRoM,Hospitalization,Hospitalization22,MR_YDRoM,Year,Number,Number,er_visit_and_hospital_medical_records/onset_of_labor/date_of_rupture/year,,,
276,Hospitalization23.MR_AdvReact,Hospitalization,Hospitalization23,MR_AdvReact,Were there adverse reactions to any medications?*,Yes/No,YesNo,er_visit_and_hospital_medical_records/any_adverse_reactions,,,
277,Hospitalization23.MR_BB_grid,Hospitalization,Hospitalization23,MR_BB_grid,Were there any blood or blood product transfusions?,Grid,Unknown,,,,
278,Hospitalization23.MR_BloodTrans,Hospitalization,Hospitalization23,MR_BloodTrans,*,Yes/No,YesNo,er_visit_and_hospital_medical_records/any_blood_transfusions,,,
279,Hospitalization23.MR_BloodType,Hospitalization,Hospitalization23,MR_BloodType,Patient blood type,Text,Text,er_visit_and_hospital_medical_records/patient_blood_type ,,,
280,Hospitalization23.MR_Meds_grid,Hospitalization,Hospitalization23,MR_Meds_grid,List of medications,Grid,Unknown,,,,
281,Hospitalization23.MR_Surg_grid,Hospitalization,Hospitalization23,MR_Surg_grid,Were there any surgical procedures?,Grid,Unknown,,,,
282,Hospitalization23.MR_SurgProc,Hospitalization,Hospitalization23,MR_SurgProc,*,Yes/No,YesNo,er_visit_and_hospital_medical_records/any_surgical_procedures,,,
283,Hospitalization23.MR_Techn_grid,Hospitalization,Hospitalization23,MR_Techn_grid,Diagnostic imaging and other technology,Grid,Unknown,,,,
284,Hospitalization24.MR_Notes,Hospitalization,Hospitalization24,MR_Notes,"Reviewer's notes about this hospitalization, delivery and/or ER visit",Multiline,Text,er_visit_and_hospital_medical_records/reviewer_note,,,
285,Hospitalization24.MR_RF_grid,Hospitalization,Hospitalization24,MR_RF_grid,Referrals and consultations,Grid,Unknown,,,,
286,Interviews30.IN_AgeGrp,Interviews,Interviews30,IN_AgeGrp,Age group,Legal Values,Unknown,informant_interviews/age_group,,,
287,Interviews30.IN_DDoI,Interviews,Interviews30,IN_DDoI,Day,Number,Number,informant_interviews/date_of_interview/day,informant_interviews/date_of_interview,need separate number fields for informant_interviews/date_of_interview ,
288,Interviews30.IN_DoI,Interviews,Interviews30,IN_DoI,Calculated date,Date,Date,,,,
289,Interviews30.IN_DoI_flag,Interviews,Interviews30,IN_DoI_flag,Estimate,Checkbox,Boolean,,,,
290,Interviews30.IN_Ethn,Interviews,Interviews30,IN_Ethn,Ethnicity,Legal Values,Unknown,informant_interviews/ethnicity,,,
291,Interviews30.IN_ExtFamRelHalf,Interviews,Interviews30,IN_ExtFamRelHalf,Half-,Checkbox,Boolean,,,not used in MMRIA,
292,Interviews30.IN_ExtFamRelLaw,Interviews,Interviews30,IN_ExtFamRelLaw,In-law,Checkbox,Boolean,,,not used in MMRIA,
293,Interviews30.IN_ExtFamRelStep,Interviews,Interviews30,IN_ExtFamRelStep,Step-,Checkbox,Boolean,,,not used in MMRIA,
294,Interviews30.IN_IName,Interviews,Interviews30,IN_IName,Informant name,Text,Text,informant_interviews/informant_name,,,
295,Interviews30.IN_IntervType,Interviews,Interviews30,IN_IntervType,Interview type*,Legal Values,Unknown,informant_interviews/interview_type,,,
296,Interviews30.IN_MDoI,Interviews,Interviews30,IN_MDoI,Month,Number,Number,informant_interviews/date_of_interview/month ,informant_interviews/date_of_interview,need separate number fields for informant_interviews/date_of_interview ,
297,Interviews30.IN_Name,Interviews,Interviews30,IN_Name,Name,Text,Text,,,not used in MMRIA,
298,Interviews30.IN_Narrative,Interviews,Interviews30,IN_Narrative,Interview Narrative,Multiline,Text,informant_interviews/interview_narrative,,,
299,Interviews30.IN_OthIType,Interviews,Interviews30,IN_OthIType,Specify other:,Text,Text,informant_interviews/other_interview_type,,,
300,Interviews30.IN_Race,Interviews,Interviews30,IN_Race,Race,Legal Values,Unknown,informant_interviews/race,,,
301,Interviews30.IN_RecNo,Interviews,Interviews30,IN_RecNo,Record ID,Text,Text,,,mirrored field,
302,Interviews30.IN_Relation,Interviews,Interviews30,IN_Relation,Relationship to deceased,Legal Values,Unknown,informant_interviews/relationship_to_deceased,,,
303,Interviews30.IN_YDoI,Interviews,Interviews30,IN_YDoI,Year,Number,Number,informant_interviews/date_of_interview/year ,informant_interviews/date_of_interview,need separate number fields for informant_interviews/date_of_interview ,
304,MaternalBirthCertificate5.BC_Attendant,MaternalBirthCertificate,MaternalBirthCertificate5,BC_Attendant,Attendant type*,Legal Values,Unknown,birth_fetal_death_certificate_parent/facility_of_delivery_demographics/attendant_type,,Most likely being overwritten by bad mapping of other attendant type,
305,MaternalBirthCertificate5.BC_AttendNPI,MaternalBirthCertificate,MaternalBirthCertificate5,BC_AttendNPI,Attendant NPI,Text,Text,birth_fetal_death_certificate_parent/facility_of_delivery_demographics/attendant_npi,,,
306,MaternalBirthCertificate5.BC_BDoB,MaternalBirthCertificate,MaternalBirthCertificate5,BC_BDoB,Calculated date,Date,Date,,,,
307,MaternalBirthCertificate5.BC_BDoB_flag,MaternalBirthCertificate,MaternalBirthCertificate5,BC_BDoB_flag,Estimate,Checkbox,Boolean,birth_fetal_death_certificate_parent/facility_of_delivery_demographics/date_of_delivery/is_estimated,,,
308,MaternalBirthCertificate5.BC_DBDoB,MaternalBirthCertificate,MaternalBirthCertificate5,BC_DBDoB,Day,Number,Number,birth_fetal_death_certificate_parent/facility_of_delivery_demographics/date_of_delivery/day,,Most likely being overwritten by bad mapping of year,
309,MaternalBirthCertificate5.BC_DFDoB,MaternalBirthCertificate,MaternalBirthCertificate5,BC_DFDoB,Day,Number,Number,birth_fetal_death_certificate_parent/demographic_of_father/date_of_birth/day,,,
310,MaternalBirthCertificate5.BC_FacName,MaternalBirthCertificate,MaternalBirthCertificate5,BC_FacName,Facility name,Text,Text,birth_fetal_death_certificate_parent/facility_of_delivery_demographics/facility_name,,,
311,MaternalBirthCertificate5.BC_FacNPI,MaternalBirthCertificate,MaternalBirthCertificate5,BC_FacNPI,Facility NPI No.,Text,Text,birth_fetal_death_certificate_parent/facility_of_delivery_demographics/facility_npi_number,,,
312,MaternalBirthCertificate5.BC_FAge,MaternalBirthCertificate,MaternalBirthCertificate5,BC_FAge,Age,Number,Number,birth_fetal_death_certificate_parent/demographic_of_father/age,,,
